customer_id,recency,frequency,monetary,predicted_churn
CUST_04082,126,1,27.67,0
CUST_04083,116,3,44.11,0
CUST_04084,70,1,103.68,0
CUST_04085,5,5,141.55,0
CUST_04086,229,1,70.55,0
CUST_04087,649,1,14.18,1
CUST_04088,36,17,542.46,0
CUST_04089,312,1,13.17,0
CUST_04090,303,1,3.89,0
CUST_04091,587,1,141.35,1
CUST_04092,17,5,200.96,0
CUST_04093,355,1,9.92,1
CUST_04094,250,1,14.54,0
CUST_04095,327,1,18.52,0
CUST_04096,148,3,44.98,0
CUST_04097,11,1,2.32,0
CUST_04098,26,33,825.85,0
CUST_04099,695,1,3.56,1
CUST_04100,77,5,108.17,0
CUST_04101,101,3,85.59,0
CUST_04102,164,1,7.6,0
CUST_04103,461,1,7.77,1
CUST_04104,368,2,40.9,1
CUST_04105,146,2,102.78,0
CUST_04106,537,1,11.47,1
CUST_04107,524,1,29.08,1
CUST_04108,42,6,195.5,0
CUST_04109,42,22,748.15,0
CUST_04110,48,4,157.3,0
CUST_04111,111,16,454.48,0
CUST_04112,596,1,6.32,1
CUST_04113,416,2,34.41,1
CUST_04114,331,8,196.4,1
CUST_04115,446,1,20.46,1
CUST_04116,592,1,12.68,1
CUST_04117,116,14,499.68,0
CUST_04118,585,1,30.02,1
CUST_04119,589,1,90.31,1
CUST_04120,92,10,366.1,0
CUST_04121,45,6,148.57,0
CUST_04122,587,2,42.68000000000001,1
CUST_04123,38,1,10.43,0
CUST_04124,465,1,53.8,1
CUST_04125,622,2,40.94,1
CUST_04126,66,11,392.59,0
CUST_04127,291,1,21.2,0
CUST_04128,14,26,1184.68,0
CUST_04129,587,1,11.94,1
CUST_04130,5,1,30.94,0
CUST_04131,624,1,28.02,1
CUST_04132,555,1,6.38,1
CUST_04133,624,1,15.17,1
CUST_04134,402,2,179.47,1
CUST_04135,22,2,22.97,0
CUST_04136,11,26,810.56,0
CUST_04137,561,2,20.55,1
CUST_04138,48,5,65.18,0
CUST_04139,276,1,27.78,0
CUST_04140,12,12,285.68,0
CUST_04141,5,36,1069.72,0
CUST_04142,128,2,56.42,0
CUST_04143,718,1,2.85,1
CUST_04144,164,1,11.6,0
CUST_04145,517,2,90.52,1
CUST_04146,151,2,98.61,0
CUST_04147,16,3,92.7,0
CUST_04148,423,1,8.62,1
CUST_04149,252,1,9.38,0
CUST_04150,635,1,29.1,1
CUST_04151,548,2,115.12,1
CUST_04152,63,15,638.6700000000001,0
CUST_04153,354,4,231.01,1
CUST_04154,409,2,27.83,1
CUST_04155,121,5,156.07,0
CUST_04156,85,1,8.39,0
CUST_04157,470,1,14.69,1
CUST_04158,562,1,20.03,1
CUST_04159,386,1,75.0,1
CUST_04160,83,1,81.07,0
CUST_04161,41,6,168.23,0
CUST_04162,689,1,14.33,1
CUST_04163,435,1,56.53,1
CUST_04164,133,18,778.22,0
CUST_04165,193,1,13.81,0
CUST_04166,695,1,12.68,1
CUST_04167,203,1,8.04,0
CUST_04168,486,1,21.03,1
CUST_04169,35,6,106.12,0
CUST_04170,7,3,89.77000000000001,0
CUST_04171,80,10,365.56,0
CUST_04172,625,1,51.43,1
CUST_04173,388,1,5.0,1
CUST_04174,395,1,10.42,1
CUST_04175,258,1,3.08,0
CUST_04176,660,1,4.17,1
CUST_04177,467,1,63.98,1
CUST_04178,340,1,8.77,0
CUST_04179,133,1,39.33,0
CUST_04180,597,1,67.74,1
CUST_04181,342,1,43.38,1
CUST_04182,261,3,62.82,0
CUST_04183,699,1,18.76,1
CUST_04184,652,1,19.69,1
CUST_04185,43,6,230.88,0
CUST_04186,90,2,132.39,0
CUST_04187,0,4,50.75,0
CUST_04188,466,1,4.87,1
CUST_04189,4,56,2234.93,0
CUST_04190,640,1,15.72,1
CUST_04191,24,14,158.12,0
CUST_04192,122,1,16.57,0
CUST_04193,391,1,86.72,1
CUST_04194,458,2,86.1,1
CUST_04195,547,1,11.8,1
CUST_04196,88,1,14.15,0
CUST_04197,130,1,34.52,0
CUST_04198,474,1,41.16,1
CUST_04199,227,1,16.97,0
CUST_04200,517,1,39.81,1
CUST_04201,157,5,108.3,0
CUST_04202,111,1,10.88,0
CUST_04203,186,1,5.42,0
CUST_04204,503,4,114.98,1
CUST_04205,603,1,49.44,1
CUST_04206,77,5,332.1,0
CUST_04207,277,2,37.41,0
CUST_04208,343,1,17.1,1
CUST_04209,588,1,40.92,1
CUST_04210,483,2,154.24,1
CUST_04211,206,1,9.46,0
CUST_04212,173,1,9.04,0
CUST_04213,15,2,98.1,0
CUST_04214,680,1,28.74,1
CUST_04215,603,1,21.88,1
CUST_04216,28,4,129.46,0
CUST_04217,505,1,5.99,1
CUST_04218,286,1,50.37,0
CUST_04219,234,1,22.83,0
CUST_04220,148,2,21.85,0
CUST_04221,465,2,72.84,1
CUST_04222,431,3,140.73,1
CUST_04223,169,1,72.49,0
CUST_04224,442,1,56.53,1
CUST_04225,316,1,30.85,0
CUST_04226,190,1,31.44,0
CUST_04227,495,1,11.38,1
CUST_04228,6,7,169.83,0
CUST_04229,465,1,40.42,1
CUST_04230,54,3,60.36,0
CUST_04231,217,1,32.46,0
CUST_04232,26,17,782.32,0
CUST_04233,69,1,19.15,0
CUST_04234,38,6,205.94,0
CUST_04235,122,1,44.38,0
CUST_04236,376,1,8.58,1
CUST_04237,329,1,72.09,1
CUST_04238,321,3,169.11,1
CUST_04239,28,1,12.53,0
CUST_04240,563,1,4.44,1
CUST_04241,610,2,49.84,1
CUST_04242,224,1,12.83,0
CUST_04243,619,1,69.28,1
CUST_04244,0,96,2679.52,0
CUST_04245,53,1,7.95,0
CUST_04246,131,6,61.27,0
CUST_04247,200,1,5.27,0
CUST_04248,295,2,58.66,0
CUST_04249,143,3,142.87,0
CUST_04250,62,5,178.95,0
CUST_04251,170,1,29.63,0
CUST_04252,53,20,585.7,0
CUST_04253,385,1,70.32,1
CUST_04254,47,1,11.06,0
CUST_04255,702,1,17.56,1
CUST_04256,117,1,47.21,0
CUST_04257,170,1,21.79,0
CUST_04258,542,1,62.44,1
CUST_04259,255,1,4.58,0
CUST_04260,3,39,1521.35,0
CUST_04261,648,1,35.99,1
CUST_04262,143,5,146.37,0
CUST_04263,18,4,44.47,0
CUST_04264,125,1,21.81,0
CUST_04265,672,1,91.88,1
CUST_04266,333,1,50.49,0
CUST_04267,571,1,3.66,1
CUST_04268,56,1,45.23,0
CUST_04269,728,1,12.56,1
CUST_04270,416,1,33.44,1
CUST_04271,2,8,562.0,0
CUST_04272,576,1,121.31,1
CUST_04273,281,3,113.29,0
CUST_04274,503,2,6.39,1
CUST_04275,722,1,21.9,1
CUST_04276,209,9,228.9,1
CUST_04277,421,1,7.67,1
CUST_04278,428,1,10.23,1
CUST_04279,34,3,65.63,0
CUST_04280,212,1,29.6,0
CUST_04281,2,105,3541.57,0
CUST_04282,133,1,18.95,0
CUST_04283,337,1,23.08,1
CUST_04284,54,7,254.87,0
CUST_04285,121,4,169.81,0
CUST_04286,319,1,13.07,0
CUST_04287,446,1,19.12,1
CUST_04288,215,1,75.37,0
CUST_04289,499,1,8.08,1
CUST_04290,89,2,43.74,0
CUST_04291,105,2,61.06,0
CUST_04292,202,5,45.41,0
CUST_04293,107,1,16.06,0
CUST_04294,263,1,58.29,0
CUST_04295,20,5,133.82,0
CUST_04296,21,9,327.18,0
CUST_04297,181,4,96.49,0
CUST_04298,241,1,14.55,0
CUST_04299,45,4,217.33,0
CUST_04300,5,172,6398.2,0
CUST_04301,585,1,7.11,1
CUST_04302,79,1,149.32,0
CUST_04303,71,1,133.88,0
CUST_04304,348,3,153.77,1
CUST_04305,73,1,31.3,0
CUST_04306,290,1,5.03,0
CUST_04307,369,2,117.36,1
CUST_04308,154,10,454.19,0
CUST_04309,97,7,125.66,0
CUST_04310,161,4,175.95,0
CUST_04311,124,1,17.21,0
CUST_04312,10,3,30.81,0
CUST_04313,56,3,38.65,0
CUST_04314,86,1,12.12,0
CUST_04315,579,1,44.76,1
CUST_04316,686,1,58.67,1
CUST_04317,512,1,18.24,1
CUST_04318,111,1,16.69,0
CUST_04319,42,1,4.29,0
CUST_04320,154,1,2.74,0
CUST_04321,9,51,1308.45,0
CUST_04322,665,1,11.13,1
CUST_04323,20,6,143.29,0
CUST_04324,510,1,58.32,1
CUST_04325,159,1,17.08,0
CUST_04326,678,1,23.35,1
CUST_04327,170,1,18.21,0
CUST_04328,576,1,5.94,1
CUST_04329,241,1,73.88,0
CUST_04330,411,1,4.28,1
CUST_04331,59,16,772.03,0
CUST_04332,167,2,72.2,0
CUST_04333,229,2,142.82,0
CUST_04334,82,2,45.11,0
CUST_04335,145,3,44.69,0
CUST_04336,139,1,9.2,0
CUST_04337,711,1,30.47,1
CUST_04338,609,1,9.67,1
CUST_04339,134,6,115.76,0
CUST_04340,5,5,177.36,0
CUST_04341,28,1,3.12,0
CUST_04342,412,3,77.17999999999999,1
CUST_04343,502,1,62.47,1
CUST_04344,484,1,33.15,1
CUST_04345,638,1,20.13,1
CUST_04346,517,1,338.01,1
CUST_04347,94,8,357.11,0
CUST_04348,710,1,13.21,1
CUST_04349,695,1,11.45,1
CUST_04350,177,1,8.62,0
CUST_04351,186,1,52.99,0
CUST_04352,322,1,15.58,0
CUST_04353,435,1,8.34,1
CUST_04354,528,1,12.15,1
CUST_04355,155,1,8.85,0
CUST_04356,363,1,24.37,1
CUST_04357,305,1,56.57,0
CUST_04358,546,1,73.75,1
CUST_04359,466,1,9.41,1
CUST_04360,648,1,17.73,1
CUST_04361,78,6,215.2,0
CUST_04362,176,1,28.38,0
CUST_04363,17,1,52.25,0
CUST_04364,277,2,53.91,0
CUST_04365,217,12,406.13,0
CUST_04366,86,3,130.02,0
CUST_04367,363,2,18.29,1
CUST_04368,103,3,80.77000000000001,0
CUST_04369,46,9,444.48,0
CUST_04370,53,5,68.51,0
CUST_04371,443,2,423.41,1
CUST_04372,42,5,224.71,0
CUST_04373,113,1,16.85,0
CUST_04374,716,1,21.46,1
CUST_04375,273,1,5.53,0
CUST_04376,6,1,14.32,0
CUST_04377,102,1,71.96,0
CUST_04378,527,3,194.6,1
CUST_04379,517,1,48.52,1
CUST_04380,420,1,2.16,1
CUST_04381,526,1,7.03,1
CUST_04382,544,1,25.02,1
CUST_04383,100,9,326.98,0
CUST_04384,568,1,23.33,1
CUST_04385,16,1,30.41,0
CUST_04386,361,4,139.78,1
CUST_04387,395,2,18.54,1
CUST_04388,695,1,34.31,1
CUST_04389,227,2,58.97,0
CUST_04390,375,2,82.83,1
CUST_04391,12,33,781.5600000000001,0
CUST_04392,631,2,35.95,1
CUST_04393,420,1,8.64,1
CUST_04394,264,1,11.75,0
CUST_04395,667,1,26.82,1
CUST_04396,632,1,14.97,1
CUST_04397,14,7,215.19,0
CUST_04398,74,1,36.46,0
CUST_04399,114,2,75.93,0
CUST_04400,95,10,348.58000000000004,0
CUST_04401,272,1,5.98,0
CUST_04402,2,7,674.86,0
CUST_04403,460,1,19.78,1
CUST_04404,303,2,141.91,1
CUST_04405,289,1,34.01,0
CUST_04406,59,1,52.72,0
CUST_04407,188,2,33.02,0
CUST_04408,9,36,1066.49,0
CUST_04409,31,5,380.07,0
CUST_04410,4,5,316.24,0
CUST_04411,186,1,21.73,0
CUST_04412,277,1,33.69,0
CUST_04413,297,1,5.47,0
CUST_04414,261,1,15.75,0
CUST_04415,588,1,12.45,1
CUST_04416,709,1,39.62,1
CUST_04417,119,1,139.76,0
CUST_04418,263,1,3.52,0
CUST_04419,293,1,28.54,0
CUST_04420,544,2,11.9,1
CUST_04421,55,1,10.03,0
CUST_04422,298,1,30.52,0
CUST_04423,87,1,210.02,0
CUST_04424,411,1,55.33,1
CUST_04425,633,1,113.08,1
CUST_04426,386,2,24.75,1
CUST_04427,301,3,43.67,0
CUST_04428,276,4,168.64,1
CUST_04429,287,3,126.85,0
CUST_04430,20,1,7.7,0
CUST_04431,301,1,19.01,0
CUST_04432,142,1,21.48,0
CUST_04433,152,1,13.04,0
CUST_04434,12,3,84.97,0
CUST_04435,724,1,31.33,1
CUST_04436,232,1,23.53,0
CUST_04437,668,1,19.22,1
CUST_04438,436,1,26.9,1
CUST_04439,48,1,4.77,0
CUST_04440,27,5,131.36,0
CUST_04441,160,1,24.28,0
CUST_04442,173,1,37.23,0
CUST_04443,527,1,12.62,1
CUST_04444,177,1,59.66,0
CUST_04445,57,1,4.7,0
CUST_04446,160,1,14.9,0
CUST_04447,508,1,29.71,1
CUST_04448,225,1,3.47,0
CUST_04449,594,1,10.23,1
CUST_04450,152,2,25.98,0
CUST_04451,98,1,82.58,0
CUST_04452,677,1,11.03,1
CUST_04453,95,7,206.06,0
CUST_04454,216,2,24.090000000000003,0
CUST_04455,314,3,28.79,0
CUST_04456,8,5,55.28,0
CUST_04457,568,1,7.32,1
CUST_04458,216,4,154.99,0
CUST_04459,254,1,119.86,0
CUST_04460,612,1,10.69,1
CUST_04461,3,1,6.57,0
CUST_04462,15,12,385.7,0
CUST_04463,308,4,461.04,1
CUST_04464,416,1,10.69,1
CUST_04465,62,2,40.59,0
CUST_04466,340,1,4.19,0
CUST_04467,245,2,36.05,0
CUST_04468,375,1,18.52,1
CUST_04469,145,2,192.52,0
CUST_04470,702,1,7.99,1
CUST_04471,352,2,63.53,1
CUST_04472,113,1,8.42,0
CUST_04473,193,1,33.72,0
CUST_04474,44,6,177.01,0
CUST_04475,129,1,32.13,0
CUST_04476,20,1,47.91,0
CUST_04477,163,1,2.86,0
CUST_04478,140,1,63.58,0
CUST_04479,489,1,95.0,1
CUST_04480,1,1,19.9,0
CUST_04481,659,1,36.72,1
CUST_04482,84,1,19.83,0
CUST_04483,13,22,592.25,0
CUST_04484,561,2,26.770000000000003,1
CUST_04485,62,1,51.43,0
CUST_04486,211,2,23.04,0
CUST_04487,367,2,22.11,1
CUST_04488,200,4,186.16,0
CUST_04489,164,1,22.88,0
CUST_04490,55,4,65.08,0
CUST_04491,538,1,27.02,1
CUST_04492,503,1,80.02,1
CUST_04493,370,1,67.15,1
CUST_04494,434,2,41.94,1
CUST_04495,648,1,12.71,1
CUST_04496,474,1,17.79,1
CUST_04497,480,1,4.75,1
CUST_04498,516,1,9.78,1
CUST_04499,201,5,204.11,0
CUST_04500,400,3,64.67,1
CUST_04501,152,1,16.58,0
CUST_04502,417,1,16.01,1
CUST_04503,628,1,1.13,1
CUST_04504,413,1,165.35,1
CUST_04505,65,1,6.4,0
CUST_04506,4,5,197.86,0
CUST_04507,412,2,44.06,1
CUST_04508,72,2,41.870000000000005,0
CUST_04509,86,1,65.57,0
CUST_04510,37,5,336.73,0
CUST_04511,186,1,5.39,0
CUST_04512,32,3,52.2,0
CUST_04513,370,4,245.11,1
CUST_04514,401,1,58.55,1
CUST_04515,74,7,695.47,0
CUST_04516,641,1,25.96,1
CUST_04517,519,1,40.36,1
CUST_04518,166,2,21.03,0
CUST_04519,6,120,3776.02,0
CUST_04520,4,8,111.14,0
CUST_04521,194,3,1030.76,0
CUST_04522,678,1,62.88,1
CUST_04523,672,1,53.21,1
CUST_04524,545,1,53.35,1
CUST_04525,24,3,70.83,0
CUST_04526,298,1,51.92,0
CUST_04527,391,1,20.51,1
CUST_04528,5,1,11.34,0
CUST_04529,549,1,18.1,1
CUST_04530,429,1,41.98,1
CUST_04531,636,1,32.62,1
CUST_04532,317,1,78.96,1
CUST_04533,362,3,169.06,1
CUST_04534,576,1,41.14,1
CUST_04535,554,1,9.35,1
CUST_04536,148,1,2.97,0
CUST_04537,127,3,67.83,0
CUST_04538,678,1,33.39,1
CUST_04539,470,1,245.84,1
CUST_04540,40,7,164.36,0
CUST_04541,432,2,35.84,1
CUST_04542,43,1,9.96,0
CUST_04543,216,2,52.93,0
CUST_04544,387,2,24.21,1
CUST_04545,243,3,94.56,0
CUST_04546,715,1,266.31,1
CUST_04547,111,1,20.88,0
CUST_04548,118,5,65.5,0
CUST_04549,421,1,15.38,1
CUST_04550,486,1,14.17,1
CUST_04551,290,1,15.11,0
CUST_04552,481,1,30.45,1
CUST_04553,423,2,80.45,1
CUST_04554,392,1,127.81,1
CUST_04555,15,23,678.44,0
CUST_04556,218,1,106.33,0
CUST_04557,48,9,219.5,0
CUST_04558,387,2,44.79,1
CUST_04559,422,1,85.85,1
CUST_04560,25,3,72.07,0
CUST_04561,490,1,179.8,1
CUST_04562,602,1,14.4,1
CUST_04563,82,2,59.66,0
CUST_04564,502,1,138.82,1
CUST_04565,72,1,16.16,0
CUST_04566,178,3,93.15,0
CUST_04567,660,1,24.41,1
CUST_04568,723,1,32.88,1
CUST_04569,104,2,55.32,0
CUST_04570,97,1,5.03,0
CUST_04571,546,1,22.8,1
CUST_04572,178,7,131.98,0
CUST_04573,671,1,21.82,1
CUST_04574,695,1,8.05,1
CUST_04575,200,1,16.97,0
CUST_04576,338,1,2.13,0
CUST_04577,4,3,43.64,0
CUST_04578,270,2,50.650000000000006,0
CUST_04579,110,3,34.45,0
CUST_04580,139,8,123.98,0
CUST_04581,387,3,217.44,1
CUST_04582,326,1,10.43,0
CUST_04583,174,1,22.35,0
CUST_04584,188,11,401.61,0
CUST_04585,191,1,13.88,0
CUST_04586,239,1,13.25,0
CUST_04587,200,1,41.98,0
CUST_04588,230,2,93.56,0
CUST_04589,136,1,7.38,0
CUST_04590,707,1,24.92,1
CUST_04591,216,2,11.66,0
CUST_04592,274,1,13.53,0
CUST_04593,7,57,2119.25,0
CUST_04594,608,1,48.51,1
CUST_04595,339,1,1.44,0
CUST_04596,548,1,9.17,1
CUST_04597,7,7,386.78,0
CUST_04598,591,1,24.16,1
CUST_04599,667,1,20.37,1
CUST_04600,80,3,36.36,0
CUST_04601,263,1,8.96,0
CUST_04602,276,3,104.03,0
CUST_04603,5,14,486.59,0
CUST_04604,582,2,13.83,1
CUST_04605,84,3,82.82,0
CUST_04606,188,3,25.27,0
CUST_04607,9,13,345.18,0
CUST_04608,154,6,243.98,1
CUST_04609,137,2,29.67,0
CUST_04610,162,4,78.60000000000001,0
CUST_04611,535,1,14.13,1
CUST_04612,254,3,32.35,0
CUST_04613,377,1,26.85,1
CUST_04614,481,1,57.12,1
CUST_04615,106,1,152.27,0
CUST_04616,242,2,134.99,0
CUST_04617,50,1,34.06,0
CUST_04618,83,5,165.06,0
CUST_04619,261,1,47.94,0
CUST_04620,219,4,129.6,0
CUST_04621,608,1,20.04,1
CUST_04622,136,5,185.44,0
CUST_04623,3,24,908.74,0
CUST_04624,405,2,40.4,1
CUST_04625,91,3,146.24,0
CUST_04626,552,1,19.61,1
CUST_04627,446,1,37.41,1
CUST_04628,4,2,66.31,0
CUST_04629,260,1,16.57,0
CUST_04630,284,1,49.4,0
CUST_04631,515,1,20.82,1
CUST_04632,49,1,10.18,0
CUST_04633,136,3,40.21,0
CUST_04634,320,2,74.64,1
CUST_04635,674,1,201.58,1
CUST_04636,639,1,31.48,1
CUST_04637,24,1,6.7,0
CUST_04638,61,1,10.93,0
CUST_04639,695,1,26.65,1
CUST_04640,107,1,197.53,0
CUST_04641,36,2,44.37,0
CUST_04642,433,1,13.89,1
CUST_04643,689,1,31.73,1
CUST_04644,307,1,18.91,0
CUST_04645,315,1,10.96,0
CUST_04646,129,1,41.4,0
CUST_04647,137,1,10.09,0
CUST_04648,518,1,7.77,1
CUST_04649,8,1,17.09,0
CUST_04650,714,1,170.97,1
CUST_04651,64,12,659.5600000000001,0
CUST_04652,193,2,17.14,0
CUST_04653,209,1,5.41,0
CUST_04654,107,1,53.25,0
CUST_04655,118,1,98.68,0
CUST_04656,406,1,19.86,1
CUST_04657,635,1,116.8,1
CUST_04658,21,8,264.48,0
CUST_04659,69,2,68.63,0
CUST_04660,105,2,35.79,0
CUST_04661,127,1,20.06,0
CUST_04662,102,2,10.11,0
CUST_04663,310,1,20.7,0
CUST_04664,592,1,31.79,1
CUST_04665,61,1,59.71,0
CUST_04666,9,10,238.46,0
CUST_04667,730,1,12.21,1
CUST_04668,104,6,155.67,0
CUST_04669,167,1,3.22,0
CUST_04670,52,1,16.23,0
CUST_04671,219,1,50.02,0
CUST_04672,218,3,122.85,0
CUST_04673,6,8,203.2,0
CUST_04674,688,2,21.86,1
CUST_04675,610,1,20.03,1
CUST_04676,460,1,7.59,1
CUST_04677,55,15,502.34,0
CUST_04678,29,8,189.48,0
CUST_04679,117,4,278.15,0
CUST_04680,77,3,62.58,0
CUST_04681,162,3,173.84,0
CUST_04682,10,6,90.39,0
CUST_04683,244,1,8.68,0
CUST_04684,254,1,50.12,0
CUST_04685,188,1,31.67,0
CUST_04686,33,1,5.21,0
CUST_04687,181,1,10.39,0
CUST_04688,467,1,25.91,1
CUST_04689,21,42,1394.7,0
CUST_04690,88,1,2.08,0
CUST_04691,511,1,18.28,1
CUST_04692,193,1,31.46,0
CUST_04693,62,1,45.26,0
CUST_04694,123,1,57.39,0
CUST_04695,65,9,291.49,0
CUST_04696,729,1,12.88,1
CUST_04697,461,2,19.85,1
CUST_04698,309,3,48.46,0
CUST_04699,622,1,8.47,1
CUST_04700,46,8,273.37,0
CUST_04701,413,1,21.98,1
CUST_04702,64,8,237.67,0
CUST_04703,322,2,14.21,0
CUST_04704,658,1,75.48,1
CUST_04705,718,1,4.16,1
CUST_04706,222,1,54.54,0
CUST_04707,248,6,81.56,0
CUST_04708,607,1,9.64,1
CUST_04709,174,1,9.93,0
CUST_04710,33,2,34.51,0
CUST_04711,210,1,8.2,0
CUST_04712,649,1,65.48,1
CUST_04713,17,11,212.81,0
CUST_04714,257,1,12.72,0
CUST_04715,188,1,154.52,0
CUST_04716,580,1,11.77,1
CUST_04717,686,1,69.1,1
CUST_04718,339,1,31.44,1
CUST_04719,5,7,233.86,0
CUST_04720,217,1,6.92,0
CUST_04721,581,1,36.58,1
CUST_04722,472,1,3.83,1
CUST_04723,452,1,5.09,1
CUST_04724,356,3,98.97,1
CUST_04725,606,2,26.130000000000003,1
CUST_04726,0,14,568.25,0
CUST_04727,13,8,193.74,0
CUST_04728,469,1,21.89,1
CUST_04729,203,2,58.63,0
CUST_04730,520,1,82.08,1
CUST_04731,36,21,462.34,0
CUST_04732,60,6,121.19,0
CUST_04733,450,1,27.59,1
CUST_04734,39,1,15.55,0
CUST_04735,226,8,235.68,1
CUST_04736,101,2,66.15,0
CUST_04737,115,10,178.6,0
CUST_04738,681,1,18.83,1
CUST_04739,217,2,15.8,0
CUST_04740,230,1,84.5,0
CUST_04741,9,13,474.82,0
CUST_04742,55,10,329.18,0
CUST_04743,642,1,137.61,1
CUST_04744,54,10,369.83,0
CUST_04745,5,15,543.05,0
CUST_04746,473,1,18.38,1
CUST_04747,5,41,942.1,0
CUST_04748,558,1,22.53,1
CUST_04749,136,1,9.38,0
CUST_04750,33,4,122.44,0
CUST_04751,45,1,14.69,0
CUST_04752,146,1,52.18,0
CUST_04753,21,8,664.6800000000001,0
CUST_04754,295,1,20.93,0
CUST_04755,111,1,28.71,0
CUST_04756,172,2,9.93,0
CUST_04757,644,1,12.7,1
CUST_04758,300,3,64.3,0
CUST_04759,265,2,15.8,0
CUST_04760,76,9,195.51,0
CUST_04761,294,3,157.43,1
CUST_04762,127,5,84.27,0
CUST_04763,713,1,41.33,1
CUST_04764,110,3,108.47,0
CUST_04765,116,19,506.13,0
CUST_04766,302,1,13.33,0
CUST_04767,2,14,309.38,0
CUST_04768,31,1,78.15,0
CUST_04769,441,1,10.59,1
CUST_04770,123,2,49.41,0
CUST_04771,527,3,68.04,1
CUST_04772,138,4,79.97,0
CUST_04773,143,1,29.29,0
CUST_04774,292,1,11.12,0
CUST_04775,208,1,44.37,0
CUST_04776,618,1,18.33,1
CUST_04777,146,1,10.72,0
CUST_04778,495,1,6.58,1
CUST_04779,725,1,5.19,1
CUST_04780,410,6,210.52,1
CUST_04781,37,1,34.7,0
CUST_04782,29,2,22.59,0
CUST_04783,21,1,16.2,0
CUST_04784,247,3,52.16,0
CUST_04785,138,1,40.77,0
CUST_04786,358,1,25.81,1
CUST_04787,114,3,15.84,0
CUST_04788,298,1,5.46,0
CUST_04789,474,1,34.71,1
CUST_04790,18,1,151.78,0
CUST_04791,126,4,190.01,0
CUST_04792,4,3,136.34,0
CUST_04793,484,1,38.49,1
CUST_04794,715,1,12.1,1
CUST_04795,113,6,117.6,0
CUST_04796,684,1,18.75,1
CUST_04797,427,1,9.77,1
CUST_04798,0,31,800.09,0
CUST_04799,549,1,45.7,1
CUST_04800,56,3,154.0,0
CUST_04801,323,1,13.14,0
CUST_04802,67,2,23.32,0
CUST_04803,396,2,47.64,1
CUST_04804,164,2,34.4,0
CUST_04805,376,2,60.1,1
CUST_04806,89,1,15.8,0
CUST_04807,271,9,435.77,1
CUST_04808,631,1,5.74,1
CUST_04809,4,5,330.99,0
CUST_04810,22,3,123.2,0
CUST_04811,279,3,53.35,0
CUST_04812,134,4,133.33,0
CUST_04813,516,1,244.98,1
CUST_04814,427,1,13.78,1
CUST_04815,56,1,6.91,0
CUST_04816,67,1,61.97,0
CUST_04817,529,1,108.83,1
CUST_04818,169,1,11.01,0
CUST_04819,391,1,33.91,1
CUST_04820,341,1,12.92,0
CUST_04821,584,1,108.57,1
CUST_04822,202,3,79.47,0
CUST_04823,1,28,1054.46,0
CUST_04824,151,3,36.57,0
CUST_04825,223,1,16.73,0
CUST_04826,156,1,48.77,0
CUST_04827,35,1,8.17,0
CUST_04828,65,1,22.71,0
CUST_04829,543,1,35.52,1
CUST_04830,347,1,13.87,1
CUST_04831,72,13,364.93,0
CUST_04832,600,1,60.97,1
CUST_04833,295,2,35.120000000000005,0
CUST_04834,620,1,20.29,1
CUST_04835,16,16,502.2,0
CUST_04836,191,2,24.76,0
CUST_04837,477,1,45.22,1
CUST_04838,134,1,50.55,0
CUST_04839,453,1,10.75,1
CUST_04840,396,1,43.49,1
CUST_04841,721,1,18.33,1
CUST_04842,491,1,22.52,1
CUST_04843,50,1,102.39,0
CUST_04844,258,1,26.0,0
CUST_04845,35,2,100.8,0
CUST_04846,47,1,29.48,0
CUST_04847,138,1,2.71,0
CUST_04848,613,2,68.56,1
CUST_04849,323,1,21.51,0
CUST_04850,424,1,20.13,1
CUST_04851,294,1,18.56,0
CUST_04852,469,1,5.45,1
CUST_04853,426,1,33.81,1
CUST_04854,188,1,14.18,0
CUST_04855,1,32,901.18,0
CUST_04856,571,1,13.69,1
CUST_04857,408,1,6.35,1
CUST_04858,383,1,9.0,1
CUST_04859,685,1,57.81,1
CUST_04860,272,5,96.24,0
CUST_04861,165,1,60.43,0
CUST_04862,529,1,12.61,1
CUST_04863,475,3,93.78,1
CUST_04864,638,1,17.39,1
CUST_04865,67,1,75.05,0
CUST_04866,648,2,38.48,1
CUST_04867,66,4,238.87,0
CUST_04868,521,1,9.52,1
CUST_04869,237,1,23.74,0
CUST_04870,211,2,39.99,0
CUST_04871,447,1,70.06,1
CUST_04872,20,3,48.06,0
CUST_04873,18,9,478.5,0
CUST_04874,526,1,32.49,1
CUST_04875,83,1,119.76,0
CUST_04876,328,1,285.58,1
CUST_04877,20,39,1285.57,0
CUST_04878,185,1,88.28,0
CUST_04879,45,3,47.95,0
CUST_04880,20,1,9.92,0
CUST_04881,447,1,33.08,1
CUST_04882,672,1,141.21,1
CUST_04883,5,11,464.71,0
CUST_04884,209,4,36.99,0
CUST_04885,16,19,831.7,0
CUST_04886,608,1,86.79,1
CUST_04887,220,2,15.94,0
CUST_04888,334,1,16.37,0
CUST_04889,587,1,57.64,1
CUST_04890,481,1,3.19,1
CUST_04891,251,1,18.33,0
CUST_04892,107,1,42.75,0
CUST_04893,455,2,23.14,1
CUST_04894,384,1,39.24,1
CUST_04895,457,2,18.99,1
CUST_04896,50,12,549.3,0
CUST_04897,359,1,36.14,1
CUST_04898,69,3,77.2,0
